Sample,GenomeCov,MeanDepth,NumRawReads,pcMapped,Outcome,flag,group,CSSTested,matches,mismatches,noCoverage,anomalous,Ncount,ResultLoc,ID,TotalReads,Abundance,Submission
A,2,2,2,2,Pass,BritishbTB,A,2,2,2,2,2,2,-,Mycobacterium bovis,2,2,A
B,4,4,4,4,Pass,BritishbTB,B,4,4,4,4,4,4,-,Mycobacterium bovis,4,4,B
C,6,6,6,6,Pass,BritishbTB,B,6,6,6,6,6,6,-,Mycobacterium bovis,6,6,C
D,8,8,8,8,Pass,BritishbTB,D,8,8,8,8,8,8,-,Mycobacterium bovis,8,8,D
E,10,10,10,10,Pass,BritishbTB,E,10,10,10,10,10,10,-,Mycobacterium bovis,10,10,E
F,12,12,12,12,Pass,BritishbTB,F,12,12,12,12,12,12,-,Mycobacterium bovis,12,12,F
G,14,14,14,14,Pass,BritishbTB,G,14,14,14,14,14,14,-,Mycobacterium bovis,14,14,G
H,16,16,16,16,Pass,BritishbTB,H,16,16,16,16,16,16,-,Mycobacterium bovis,16,16,H
I,18,18,18,18,Pass,BritishbTB,I,18,18,18,18,18,18,-,Mycobacterium bovis,18,18,I
J,20,20,20,20,Pass,BritishbTB,J,20,20,20,20,20,20,-,Mycobacterium bovis,20,20,J
K,22,22,22,22,Pass,BritishbTB,K,22,22,22,22,22,22,-,Mycobacterium bovis,22,22,K
L,24,24,24,24,Fail,BritishbTB,L,24,24,24,24,24,24,-,Mycobacterium bovis,24,24,L
M,26,26,26,26,Pass,BritishbTB,M,26,26,26,26,26,26,-,Mycobacterium bovis,26,26,M
N,28,28,28,28,Pass,nonBritishbTB,N,28,28,28,28,28,28,-,Mycobacterium bovis,28,28,N
O,30,30,30,30,Pass,BritishbTB,O,30,30,30,30,30,30,-,Mycobacterium bovis,30,30,O
P,32,32,32,32,Pass,BritishbTB,P,32,32,32,32,32,32,-,Mycobacterium bovis,32,32,P
Q,34,34,34,34,Pass,BritishbTB,Q,34,34,34,34,34,34,-,Mycobacterium bovis,34,34,Q
R,36,36,36,36,Pass,BritishbTB,R,36,36,36,36,36,36,-,Mycobacterium bovis,36,36,R
S,38,38,38,38,Pass,BritishbTB,S,38,38,38,38,38,38,-,Mycobacterium bovis,38,38,S
T,40,40,40,40,Pass,BritishbTB,T,40,40,40,40,40,40,-,Mycobacterium bovis,40,40,T
U,42,42,42,42,Pass,BritishbTB,U,42,42,42,42,42,42,-,Mycobacterium bovis,42,42,U
V,44,44,44,44,Pass,BritishbTB,V,44,44,44,44,44,44,-,Mycobacterium bovis,44,44,V
W,46,46,46,46,Pass,BritishbTB,W,46,46,46,46,46,46,-,Mycobacterium bovis,46,46,W
X,48,48,48,48,Pass,BritishbTB,X,48,48,48,48,48,48,-,Mycobacterium bovis,48,48,X
Y,50,50,50,50,Pass,BritishbTB,Y,50,50,50,50,50,50,-,Mycobacterium bovis,50,50,Y
Z,52,52,52,52,Pass,BritishbTB,Z,52,52,52,52,52,52,-,Mycobacterium bovis,52,52,Z
A1,54,54,54,54,Pass,BritishbTB,A1,54,54,54,54,54,54,-,Mycobacterium bovis,54,54,A1
B1,56,56,56,56,Pass,BritishbTB,B1,56,56,56,56,56,56,-,Mycobacterium bovis,56,56,B1
C1,58,58,58,58,Pass,BritishbTB,C1,58,58,58,58,58,58,-,Mycobacterium bovis,58,58,C1
D1,60,60,60,60,Pass,BritishbTB,D1,60,60,60,60,60,60,-,nonMbovis,60,60,D1
E1,62,62,62,62,Pass,BritishbTB,E1,62,62,62,62,62,62,-,Mycobacterium bovis,62,62,E1
H1,64,64,64,64,Pass,BritishbTB,F1,64,64,64,64,64,64,-,Mycobacterium bovis,64,64,H1
H1,66,66,66,68,Pass,BritishbTB,G1,66,66,66,66,66,66,-,Mycobacterium bovis,66,66,H1
H1,68,68,68,68,Pass,BritishbTB,H1,68,68,68,68,68,68,-,Mycobacterium bovis,68,68,H1
