Sample,GenomeCov,MeanDepth,NumRawReads,pcMapped,Outcome,flag,group,CSSTested,matches,mismatches,noCoverage,anomalous,Ncount,ResultLoc,ID,TotalReads,Abundance,Submission
2122-97,99.49,17.76,852284,98.24,Pass,BritishbTB,B6-16,3018.0,85.98,0.63,13.39,0.0,59866,s3://s3-csu-003/v3-2/Results_NB552234_0133_24Jun22/,Mycobacterium bovis,NA,NA,2122-97
AFH-21-00062-22,99.34,15.29,766944,97.84,Pass,BritishbTB,B6-42,3018.0,80.58,0.2,19.22,0.0,64287,s3://s3-csu-003/v3-2/Results_NB552234_0133_24Jun22/,Mycobacterium bovis,NA,NA,AF-21-00062-22
AFH-12-00507-22,99.93,47.9,2484652,98.01,Pass,BritishbTB,B6-14,3018.0,94.76,0.7,4.51,0.03,51700,s3://s3-csu-003/v3-2/Results_NB552234_0137_08Jul22/,Mycobacterium bovis,NA,NA,AF-12-00507-22
AFH-12-00551-22,99.61,29.76,1544928,96.56,Pass,BritishbTB,B3-11,3018.0,91.52,0.33,8.08,0.07,52526,s3://s3-csu-003/v3-2/Results_NB552234_0137_08Jul22/,Mycobacterium bovis,NA,NA,AF-12-00551-22
AFH-12-00575-22,99.97,215.79,6968532,99.67,Pass,BritishbTB,B6-85,3018.0,98.77,0.56,0.63,0.03,51247,s3://s3-csu-003/v3-2/Results_NB552234_0138_17Jul22/,Mycobacterium bovis,NA,NA,AF-12-00575-22
AFH-12-00576-22,99.91,85.95,2843876,96.51,Pass,BritishbTB,B6-85,3018.0,98.31,0.5,1.16,0.03,51254,s3://s3-csu-003/v3-2/Results_NB552234_0138_17Jul22/,Mycobacterium bovis,NA,NA,AF-12-00576-22
AFH-21-06269-22,99.65,9.8,314102,99.91,InsufficientData,nonbTB,bTB,211.0,66.82,0.0,33.18,0.0,61140,s3://s3-csu-003/v3-2/Results_NB552234_0140_28Jul22/,Mycobacterium bovis,136695.0,89.8,AF-21-06269-22
AFH-21-06363-22,99.08,9.03,330332,99.36,InsufficientData,nonbTB,bTB,211.0,45.5,0.0,54.5,0.0,88284,s3://s3-csu-003/v3-2/Results_NB552234_0140_28Jul22/,Mycobacterium bovis,145978.0,95.4,AF-21-06363-22
12-00891-17,97.8,8.14,4782954,6.75,Contaminated,nonbTB,bTB,211.0,63.03,0.0,36.97,0.0,112878,s3://s3-csu-003/v3-2/Results_NB552234_0141_30Jul22/,Mycobacterium bovis,66510.0,32.99,AF-12-00891-17
16-00030-07,99.62,75.75,3093090,98.56,Pass,BritishbTB,B6-11,3018.0,95.2,1.13,3.68,0.0,59122,s3://s3-csu-003/v3-2/Results_NB552234_0141_30Jul22/,Mycobacterium bovis,NA,NA,AF-16-00030-07
2563LMR,99.88,56.77,2156134,98.88,Pass,BritishbTB,B6-51,3018.0,94.47,2.75,2.78,0.0,51197,s3://s3-csu-003/v3-2/Results_NB552234_0143_08Aug22/,Mycobacterium bovis,NA,NA,2563LMR
AFH-21-05744-22,99.89,49.57,6526512,28.03,CheckRequired,BritishbTB,B6-14,3018.0,96.39,0.83,2.75,0.03,51348,s3://s3-csu-003/v3-2/Results_NB552234_0143_08Aug22/,Mycobacterium bovis,521014.0,17.52,AF-21-05744-22
